fold,dim,variance,r2
4,75,0.5736278674166919,0.5736278674166919
4,76,0.580537430833901,0.580537430833901
4,77,0.5798535819929589,0.5798535819929589
4,78,0.579200778566211,0.579200778566211
4,79,0.579550753610226,0.579550753610226
4,80,0.578497236676548,0.578497236676548
4,81,0.5790627249346122,0.5790627249346122
4,82,0.5823709034504928,0.5823709034504928
4,83,0.5830343164624379,0.5830343164624379
4,84,0.5854630101209992,0.5854630101209992
4,85,0.5835506293125718,0.5835506293125718
4,86,0.5848002155513927,0.5848002155513927
4,87,0.5832615958781775,0.5832615958781775
4,88,0.5855740518198291,0.5855740518198291
4,89,0.5866597210137164,0.5866597210137164
4,90,0.587754118620671,0.587754118620671
4,91,0.5877578574034292,0.5877578574034292
4,92,0.5873490429872339,0.5873490429872339
4,93,0.5887244247971101,0.5887244247971101
4,94,0.5941506868097644,0.5941506868097644
4,95,0.5931769581611128,0.5931769581611128
4,96,0.5943017607125174,0.5943017607125174
4,97,0.5952775463070629,0.5952775463070629
4,98,0.591299174492463,0.591299174492463
4,99,0.5988673081913436,0.5988673081913436
4,100,0.6019205700002517,0.6019205700002517
4,101,0.5978499125143433,0.5978499125143433
4,102,0.6006042322227068,0.6006042322227068
4,103,0.6003324539092139,0.6003324539092139
4,104,0.603269707072759,0.603269707072759
4,105,0.6012716399584936,0.6012716399584936
4,106,0.6015502374437696,0.6015502374437696
4,107,0.6011471025361225,0.6011471025361225
4,108,0.6052948621530312,0.6052948621530312
4,109,0.6066275938410779,0.6066275938410779
4,110,0.6095604819048555,0.6095604819048555
4,111,0.6067550895629059,0.6067550895629059
4,112,0.6103370829650401,0.6103370829650401
4,113,0.6086745472440859,0.6086745472440859
4,114,0.6087583049520667,0.6087583049520667
4,115,0.6060080646138449,0.6060080646138449
4,116,0.6124639538560253,0.6124639538560253
4,117,0.6125498420272042,0.6125498420272042
4,118,0.6119297696881905,0.6119297696881905
4,119,0.6130577672222817,0.6130577672222817
4,120,0.61634078129333,0.61634078129333
4,121,0.6157465487765043,0.6157465487765043
4,122,0.6144119960202739,0.6144119960202739
4,123,0.6145287014169817,0.6145287014169817
4,124,0.6189780544429826,0.6189780544429826
4,125,0.6176177830154086,0.6176177830154086
4,126,0.619026737373744,0.619026737373744
4,127,0.6194497099019175,0.6194497099019175
4,128,0.6204267580633891,0.6204267580633891
4,129,0.6191188716623937,0.6191188716623937
4,130,0.6186500159547462,0.6186500159547462
4,131,0.6211673555982768,0.6211673555982768
4,132,0.6212804815650266,0.6212804815650266
4,133,0.6211546011908478,0.6211546011908478
4,134,0.6216892519479951,0.6216892519479951
4,135,0.6225155002444562,0.6225155002444562
4,136,0.6222795998758686,0.6222795998758686
4,137,0.6248607266091122,0.6248607266091122
4,138,0.6223765040510221,0.6223765040510221
4,139,0.6261899672125724,0.6261899672125724
4,140,0.6266690706686227,0.6266690706686227
4,141,0.6268032003271208,0.6268032003271208
4,142,0.6265119929267162,0.6265119929267162
4,143,0.626522490125651,0.626522490125651
4,144,0.6284413852626427,0.6284413852626427
4,145,0.6311402534026074,0.6311402534026074
4,146,0.6316534844657262,0.6316534844657262
4,147,0.631070328113384,0.631070328113384
4,148,0.6336697039025544,0.6336697039025544
4,149,0.6349270589450514,0.6349270589450514
4,150,0.6329110542422072,0.6329110542422072
4,151,0.6337765764122518,0.6337765764122518
4,152,0.6354896815099016,0.6354896815099016
4,153,0.6348480165091548,0.6348480165091548
4,154,0.6361609075579449,0.6361609075579449
4,155,0.6378139191291292,0.6378139191291292
4,156,0.6397502431104969,0.6397502431104969
4,157,0.6401282979702585,0.6401282979702585
4,158,0.6402236956902936,0.6402236956902936
4,159,0.640197828095332,0.640197828095332
4,160,0.6400348652340316,0.6400348652340316
4,161,0.6411124776400402,0.6411124776400402
4,162,0.64128366230658,0.64128366230658
4,163,0.641548313534694,0.641548313534694
4,164,0.6415511548267903,0.6415511548267903
4,165,0.642295834063364,0.642295834063364
4,166,0.6422187928202695,0.6422187928202695
4,167,0.6422437211273501,0.6422437211273501
4,168,0.6422604109218919,0.6422604109218919
4,169,0.6422856684864489,0.6422856684864489
4,170,0.6426752904960742,0.6426752904960742
4,171,0.645279576293471,0.645279576293471
4,172,0.6452847845346701,0.6452847845346701
4,173,0.6473071972077356,0.6473071972077356
4,174,0.6475078254842508,0.6475078254842508
4,175,0.6482212537464183,0.6482212537464183
4,176,0.6482468141395801,0.6482468141395801
4,177,0.6485055957350986,0.6485055957350986
4,178,0.6495570786495863,0.6495570786495863
4,179,0.6496310317741063,0.6496310317741063
4,180,0.6497478540161933,0.6497478540161933
4,181,0.6498609702690266,0.6498609702690266
4,182,0.6498502426820392,0.6498502426820392
4,183,0.6498469892052434,0.6498469892052434
4,184,0.6514389119016653,0.6514389119016653
4,185,0.651765769264153,0.651765769264153
4,186,0.6517152148291778,0.6517152148291778
4,187,0.6515275802212022,0.6515275802212022
4,188,0.6545415111761639,0.6545415111761639
4,189,0.6562668592425313,0.6562668592425313
4,190,0.6570299241211643,0.6570299241211643
5,2,0.20410565687491455,0.20410565687491455
5,3,0.36272520590741286,0.36272520590741286
5,4,0.3680289727499201,0.3680289727499201
5,5,0.384975266828363,0.384975266828363
5,6,0.46870600063721257,0.46870600063721257
5,7,0.49123831478645763,0.49123831478645763
5,8,0.4916979807854279,0.4916979807854279
5,9,0.49249604543424164,0.49249604543424164
5,10,0.49256902995444074,0.49256902995444074
5,11,0.497760378642479,0.497760378642479
5,12,0.5320705046088127,0.5320705046088127
5,13,0.5392034673178041,0.5392034673178041
5,14,0.5501148056092635,0.5501148056092635
5,15,0.5504381401245578,0.5504381401245578
5,16,0.5507841459373803,0.5507841459373803
5,17,0.5510096089533529,0.5510096089533529
5,18,0.5507141014264276,0.5507141014264276
5,19,0.5665290576649553,0.5665290576649553
5,20,0.568262535087513,0.568262535087513
5,21,0.5694401344724783,0.5694401344724783
5,22,0.5718403078096559,0.5718403078096559
5,23,0.5720919908857037,0.5720919908857037
5,24,0.5756006026286858,0.5756006026286858
5,25,0.5769177013105948,0.5769177013105948
5,26,0.5852680058704439,0.5852680058704439
5,27,0.5850453741306006,0.5850453741306006
5,28,0.5855343132233013,0.5855343132233013
5,29,0.5851609003710512,0.5851609003710512
5,30,0.5859218561306883,0.5859218561306883
5,31,0.5900174428233993,0.5900174428233993
5,32,0.5981083079157721,0.5981083079157721
5,33,0.5998705704233973,0.5998705704233973
5,34,0.6005107429546641,0.6005107429546641
5,35,0.6022829294087395,0.6022829294087395
5,36,0.6062019336998297,0.6062019336998297
5,37,0.6088499100797277,0.6088499100797277
5,38,0.6114895270593743,0.6114895270593743
5,39,0.6096303871358395,0.6096303871358395
5,40,0.6101916512041798,0.6101916512041798
5,41,0.6144852375221376,0.6144852375221376
5,42,0.6167881177273216,0.6167881177273216
5,43,0.6191359080248411,0.6191359080248411
5,44,0.6241981616334575,0.6241981616334575
5,45,0.6236269536354857,0.6236269536354857
5,46,0.6259322431420979,0.6259322431420979
5,47,0.6280574687741154,0.6280574687741154
5,48,0.6268168795152927,0.6268168795152927
5,49,0.6269233288065401,0.6269233288065401
5,50,0.6289534909120833,0.6289534909120833
5,51,0.6274597381207108,0.6274597381207108
5,52,0.6348911011483329,0.6348911011483329
5,53,0.631033150504777,0.631033150504777
5,54,0.6321041683265398,0.6321041683265398
5,55,0.6382327150146951,0.6382327150146951
5,56,0.6377201842682361,0.6377201842682361
5,57,0.6378376483017509,0.6378376483017509
5,58,0.6381269573929982,0.6381269573929982
5,59,0.6419263721739354,0.6419263721739354
5,60,0.6394781790416204,0.6394781790416204
5,61,0.6407757688440501,0.6407757688440501
5,62,0.6410287414470628,0.6410287414470628
5,63,0.6415285245542482,0.6415285245542482
5,64,0.6429740491633333,0.6429740491633333
5,65,0.644335848453786,0.644335848453786
5,66,0.642386802900618,0.642386802900618
5,67,0.643607538725617,0.643607538725617
5,68,0.6455103450442123,0.6455103450442123
5,69,0.6449606946052462,0.6449606946052462
5,70,0.6483853483604025,0.6483853483604025
5,71,0.6484493438152773,0.6484493438152773
5,72,0.6488060347763759,0.6488060347763759
5,73,0.6519684476410721,0.6519684476410721
5,74,0.6522224846267841,0.6522224846267841
5,75,0.6505402813185657,0.6505402813185657
5,76,0.6576297295285131,0.6576297295285131
5,77,0.6600552677906195,0.6600552677906195
5,78,0.662534925694388,0.662534925694388
5,79,0.6587783243302918,0.6587783243302918
5,80,0.6625033379682097,0.6625033379682097
5,81,0.6647528210596074,0.6647528210596074
5,82,0.6644944782705153,0.6644944782705153
5,83,0.6647345750900964,0.6647345750900964
5,84,0.6651725079046727,0.6651725079046727
5,85,0.6643473479728457,0.6643473479728457
5,86,0.6628306360556002,0.6628306360556002
5,87,0.6664634651621049,0.6664634651621049
5,88,0.6659081938080058,0.6659081938080058
5,89,0.6677636489195717,0.6677636489195717
5,90,0.6674897327413686,0.6674897327413686
5,91,0.6720928170357048,0.6720928170357048
5,92,0.6670119916153956,0.6670119916153956
5,93,0.6716071513664493,0.6716071513664493
5,94,0.6693033336219613,0.6693033336219613
5,95,0.674668744703812,0.674668744703812
5,96,0.6776729864008743,0.6776729864008743
5,97,0.6761358838197494,0.6761358838197494
5,98,0.6780050073673247,0.6780050073673247
5,99,0.6770779058006885,0.6770779058006885
5,100,0.6839508460562109,0.6839508460562109
5,101,0.680635621855809,0.680635621855809
5,102,0.6798679223694,0.6798679223694
5,103,0.6839344051715928,0.6839344051715928
5,104,0.6809833717373284,0.6809833717373284
5,105,0.6839204797228302,0.6839204797228302
5,106,0.6846141001014764,0.6846141001014764
5,107,0.6829548095555897,0.6829548095555897
5,108,0.6852653396691335,0.6852653396691335
5,109,0.6858188700943699,0.6858188700943699
5,110,0.6832270556372186,0.6832270556372186
5,111,0.6858971030794266,0.6858971030794266
5,112,0.6873277824706703,0.6873277824706703
5,113,0.6846862690473711,0.6846862690473711
5,114,0.6853422658198401,0.6853422658198401
5,115,0.6876510792347357,0.6876510792347357
5,116,0.6884030004546072,0.6884030004546072
5,117,0.6880180615569249,0.6880180615569249
5,118,0.6912291129264148,0.6912291129264148
5,119,0.6892933873176257,0.6892933873176257
5,120,0.6893151695452515,0.6893151695452515
5,121,0.6915065757322318,0.6915065757322318
5,122,0.6924291872185857,0.6924291872185857
5,123,0.6918116273520496,0.6918116273520496
5,124,0.6922766519340351,0.6922766519340351
5,125,0.6924205943530988,0.6924205943530988
5,126,0.6914528960335684,0.6914528960335684
5,127,0.693846363920386,0.693846363920386
5,128,0.6931542032550604,0.6931542032550604
5,129,0.6940907913375152,0.6940907913375152
5,130,0.695263934199357,0.695263934199357
5,131,0.695227534960422,0.695227534960422
5,132,0.6951545178002376,0.6951545178002376
5,133,0.6952732238821057,0.6952732238821057
5,134,0.695761070245436,0.695761070245436
5,135,0.6949135493358829,0.6949135493358829
5,136,0.6949015153131604,0.6949015153131604
5,137,0.6941851374783601,0.6941851374783601
5,138,0.6962391226499285,0.6962391226499285
5,139,0.6968425155810931,0.6968425155810931
5,140,0.6968072010881453,0.6968072010881453
5,141,0.6999296122804373,0.6999296122804373
5,142,0.6992230021241947,0.6992230021241947
5,143,0.6992334083876003,0.6992334083876003
5,144,0.6974970782588545,0.6974970782588545
5,145,0.6999166833492243,0.6999166833492243
5,146,0.6999981232397738,0.6999981232397738
5,147,0.698051865753514,0.698051865753514
5,148,0.7010095969763885,0.7010095969763885
5,149,0.7006640663188519,0.7006640663188519
5,150,0.7006298901135528,0.7006298901135528
5,151,0.7012060925270458,0.7012060925270458
5,152,0.7008617609913653,0.7008617609913653
5,153,0.7017536181460668,0.7017536181460668
5,154,0.7016433327783153,0.7016433327783153
5,155,0.7024403589657393,0.7024403589657393
5,156,0.7018561098304057,0.7018561098304057
5,157,0.7021372165349195,0.7021372165349195
5,158,0.702487571818903,0.702487571818903
5,159,0.7026312761196429,0.7026312761196429
5,160,0.7032920404262661,0.7032920404262661
5,161,0.7032877543337498,0.7032877543337498
5,162,0.7035797410459665,0.7035797410459665
5,163,0.7035422102018067,0.7035422102018067
5,164,0.7033742721893168,0.7033742721893168
5,165,0.703818350154092,0.703818350154092
5,166,0.7038541914768699,0.7038541914768699
5,167,0.7037177055798618,0.7037177055798618
5,168,0.7036749019301246,0.7036749019301246
5,169,0.7036168119938031,0.7036168119938031
5,170,0.7036338609258452,0.7036338609258452
5,171,0.7053140191834897,0.7053140191834897
5,172,0.7054132337403349,0.7054132337403349
5,173,0.7060884482333912,0.7060884482333912
5,174,0.7063844372872063,0.7063844372872063
5,175,0.7065560156848338,0.7065560156848338
5,176,0.7066471362235678,0.7066471362235678
5,177,0.706730132960763,0.706730132960763
5,178,0.7079967104675511,0.7079967104675511
5,179,0.7079321733919446,0.7079321733919446
5,180,0.7079380631016506,0.7079380631016506
5,181,0.7080866963007867,0.7080866963007867
5,182,0.7078096540474734,0.7078096540474734
5,183,0.7077894561509646,0.7077894561509646
5,184,0.7084407473802352,0.7084407473802352
5,185,0.7084486552057252,0.7084486552057252
5,186,0.7084046116168943,0.7084046116168943
5,187,0.7087663965041051,0.7087663965041051
5,188,0.7103658199713094,0.7103658199713094
5,189,0.7102369504716428,0.7102369504716428
5,190,0.710384558341858,0.710384558341858
